"t:([]b:1 2 3;c:45 46 47);2 mdev t","+`b`c!(0 0.5 0.5;0 0.5 0.5)"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 21 3;4 5 6)","::"
"2 mdev d","`a`b!(0 0 0f;3 8 1.5)"
"2 mdev t","+`a`b!(0 5.5 9;0 0.5 0.5)"
"2 mdev k","(+(,`k)!,`abc`def`ghi)!+`a`b!(0 5.5 9;0 0.5 0.5)"
"sdev 10 343 232 55","155.1322"
"differ`IBM`IBM`MSFT`CSCO`CSCO","10110b"
"differ 1 3 3 4 5 6 6","1101110b"
"d:2009.10.01+asc 100?30;s:100?`IBM`MSFT`CSCO;t:([]date:d;sym:s;price:100?100f;size:100?1000);i:where differ t[`date];tlist:i _ t;tlist 0","+`date`sym`price`size!(2009.10.01 2009.10.01 2009.10.01 2009.10.01 2009.10.01.."
"tlist 1","+`date`sym`price`size!(2009.10.02 2009.10.02 2009.10.02 2009.10.02 2009.10.02.."
"distinct 2 3 7 3 5 3","2 3 7 5"
"distinct flip `a`b`c!(1 2 1;2 3 2;""aba"")","+`a`b`c!(1 2;2 3;""ab"")"
"\P 14","::"
"distinct 2 + 0f,10 xexp -13","2 2.0000000000001"
"\P 7","::"
"7 div 3","2"
"7 div 2 3 4","3 2 1"
"-7 7 div/:\:-2.5 -2 2 2.5","(2 3 -4 -3;-3 -4 3 2)"
"7f div 2","3f"
"6i div 4","1i"
"2014.10.13 div 365","2000.01.15"
"7h div 3","2i"
"0x80 div 16","8i"
"""\023"" div 8","2i"
"(10;20 30)div(3 4; -5)","(3 2;-4 -6)"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 -21 3;4 5 -6)","::"
"d div 5","`a`b!(2 -5 0;0 1 -2)"
"k div 5","(+(,`k)!,`abc`def`ghi)!+`a`b!(2 -5 0;0 1 -2)"
"t:flip`sym`price`size!100?'(-10?`3;1.0;10);q:flip`sym`bid`ask`bsize`asize!900?'(distinct t`sym;1.0;1.0;10;10)","::"
"meta t","(+(,`c)!,`sym`price`size)!+`t`f`a!(""sfj"";```;```)"
"meta q","(+(,`c)!,`sym`bid`ask`bsize`asize)!+`t`f`a!(""sffjj"";`````;`````)"
"type each flip t","`sym`price`size!11 9 7h"
"type each flip q","`sym`bid`ask`bsize`asize!11 9 9 7 7h"
"`:data/db1 dsave`sym xasc'`t`q","`t`q"
"\l data/db1","::"
"meta t","(+(,`c)!,`sym`price`size)!+`t`f`a!(""sfj"";```;`p``)"
"meta q","(+(,`c)!,`sym`bid`ask`bsize`asize)!+`t`f`a!(""sffjj"";`````;`p````)"
"type each flip t","`sym`price`size!20 9 7h"
"type each flip q","`sym`bid`ask`bsize`asize!20 9 9 7 7h"
"t:flip`sym`price`size!100?'(-10?`3;1.0;10);q:flip`sym`bid`ask`bsize`asize!900?'(distinct t`sym;1.0;1.0;10;10)","::"
"meta t","(+(,`c)!,`sym`price`size)!+`t`f`a!(""sfj"";```;```)"
"meta q","(+(,`c)!,`sym`bid`ask`bsize`asize)!+`t`f`a!(""sffjj"";`````;`````)"
"type each flip t","`sym`price`size!11 9 7h"
"type each flip q","`sym`bid`ask`bsize`asize!11 9 9 7 7h"
"\cd ../../","::"
"`:data/db2`2015.01.01 dsave`sym xasc'`t`q","`t`q"
"\l data/db2","::"
"meta t","(+(,`c)!,`date`sym`price`size)!+`t`f`a!(""dsfj"";````;``p``)"
"meta q","(+(,`c)!,`date`sym`bid`ask`bsize`asize)!+`t`f`a!(""dsffjj"";``````;``p````)"
"\cd ../../","::"
"count each (""the"";""quick"";""brown"";""fox"")","3 5 5 3"
"(+\)peach(2 3 4;(5 6;7 8);9 10 11 12)","(2 5 9;(5 6;12 14);9 19 30 42)"
"t:([]sym:`IBM`FDP`FDP`FDP`IBM`MSFT;price:0.7029677 0.08378167 0.06046216 0.658985 0.2608152 0.5433888);s:([]sym:`IBM`MSFT;ex:`N`CME;MC:1000 250)","::"
"ej[`sym;s;t]","+`sym`ex`MC`price!(`IBM`IBM`MSFT;`N`N`CME;1000 1000 250;0.7029677 0.2608152 0.."
"t1:([] k:1 2 3 4; c:10 20 30 40);t2:([] k:2 2 3 4 5; c:200 222 300 400 500; v:2.2 22.22 3.3 4.4 5.5);","::"
"ej[`k;t1;t2]","+`k`c`v!(2 2 3 4;200 222 300 400;2.2 22.22 3.3 4.4)"
"ema[1%3;1,10#0]","1 0.6666667 0.4444444 0.2962963 0.1975309 0.1316872 0.0877915 0.05852766 0.03.."
"p:22.27 22.19 22.08 22.17 22.18 22.13 22.23 22.43 22.24 22.29 22.15 22.39 22.38 22.61 23.36 24.05 23.75 23.83 23.95 23.63 23.82 23.87 23.65 23.19 23.1 23.33 22.68 23.1 22.4 22.17","::"
"(2%1+10)ema p","22.27 22.25545 22.22355 22.21382 22.20767 22.19355 22.20017 22.24196 22.2416 .."
"a:10;b:enlist a;c:enlist b;type each (a;b;c)","-7 7 0h"
"a~b","0b"
"a~first b","1b"
"b~c","0b"
"b~first c","1b"
"enlist[til 5;`ibm`goog;""hello""]","(0 1 2 3 4;`ibm`goog;""hello"")"
"count b:enlist[0;`1;""two"";3;`four;5;`6;""seven"";8;`nine]","10"
"enlist `a`b`c!(1;2 3; 4)","+`a`b`c!(,1;,2 3;,4)"
"parse ""2+3""","(+;2;3)"
"eval parse ""2+3""","5"
"eval (+;2;3)","5"
"enlist `a`b`c!(1;2 3; 4)","+`a`b`c!(,1;,2 3;,4)"
".z.pg:{reval(value;enlist x)}","::"
"1 2 3 except 2","1 3"
"1 2 3 4 1 3 except 2 3","1 4 1"
"\l data/sp.q","::"
"exec from sp","`s`p`qty!(`s$`s4;`p$`p5;400)"
"exec qty from sp","300 200 400 200 100 100 300 400 200 200 300 400"
"exec amount:qty from sp","(,`amount)!,300 200 400 200 100 100 300 400 200 200 300 400"
"exec (qty;s) from sp","(300 200 400 200 100 100 300 400 200 200 300 400;`s$`s1`s1`s1`s1`s4`s1`s2`s2`.."
"exec qty, s from sp","`qty`s!(300 200 400 200 100 100 300 400 200 200 300 400;`s$`s1`s1`s1`s1`s4`s1.."
"exec sum qty by s from sp","(`s#`s$`s#`s1`s2`s3`s4)!1200 700 200 1000"
"exec q:sum qty by s from sp","(`s#`s$`s#`s1`s2`s3`s4)!+(,`q)!,1200 700 200 1000"
"exec sum qty by s:s from sp","(`s#+(,`s)!,`s$`s1`s2`s3`s4)!1200 700 200 1000"
"exec qty, s by 0b from sp","+`qty`s!(300 200 400 200 100 100 300 400 200 200 300 400;`s$`s1`s1`s1`s1`s4`s.."
"exec q:sum qty by s:s from sp","(`s#+(,`s)!,`s$`s1`s2`s3`s4)!+(,`q)!,1200 700 200 1000"
"t:([]name:`tom`dick`harry`jack`jill;sex:`m`m`m`m`f;eye:`blue`green`blue`blue`gray)","::"
"exec name, distinct eye from t","`name`eye!(`tom`dick`harry`jack`jill;`blue`green`gray)"
"exec distinct s,p,s from sp","`s`p`s1!(`s$`s1`s4`s2`s3;`p$`p1`p2`p3`p4`p5`p6`p1`p2`p2`p2`p4`p5;`s$`s1`s1`s1.."
"exp 1","2.718282"
"exp 0.5","1.648721"
"exp -4.2 0 0.1 0n 0w","0.01499558 1 1.105171 0n 0w"
"exp 00:00:00 00:00:12 12:00:00","1 162754.8 0w"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 -21 3;4 5 -6)","::"
"exp d","`a`b!(22026.47 7.58256e-10 20.08554;54.59815 148.4132 0.002478752)"
"exp t","+`a`b!(22026.47 7.58256e-10 20.08554;54.59815 148.4132 0.002478752)"
"exp k","(+(,`k)!,`abc`def`ghi)!+`a`b!(22026.47 7.58256e-10 20.08554;54.59815 148.4132.."
"2 xexp 8","256f"
"-2 2 xexp .5","0n 1.414214"
"1.5 xexp -4.2 0 0.1 0n 0w","0.1821448 1 1.04138 0n 0w"
"3 xexp(1;2 3)","(3f;9 27f)"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 -21 3;4 5 -6)","::"
"3 xexp d","`a`b!(59049 9.559907e-11 27;81 243 0.001371742)"
"3 xexp k","(+(,`k)!,`abc`def`ghi)!+`a`b!(59049 9.559907e-11 27;81 243 0.001371742)"
"dat:10?10;grp:`a`b`a`b`c`d`c`d`d`a;(sum;dat) fby grp","18 9 18 9 10 17 10 17 17 18"
"group grp","`a`b`c`d!(0 2 9;1 3;4 6;5 7 8)"
"dat group grp","`a`b`c`d!(7 5 6;6 3;4 6;6 2 9)"
"sum each dat group grp","`a`b`c`d!18 9 10 17"
"(sum;dat) fby grp","18 9 18 9 10 17 10 17 17 18"
"(sum each dat group grp)grp","18 9 18 9 10 17 10 17 17 18"
"dat:2 5 4 1 7;grp:""abbac"";(sum;dat) fby grp","3 9 9 3 7"
"(first;dat) fby grp","2 5 5 2 7"
"\l data/sp.q","::"
"select from sp where qty > (avg;qty) fby p","+`s`p`qty!(`s$`s2`s4`s4;`p$`p2`p4`p5;400 300 400)"
"select from sp where qty = (max;qty) fby p","+`s`p`qty!(`s$`s1`s1`s1`s2`s2`s4`s4;`p$`p1`p3`p6`p1`p2`p4`p5;300 400 100 300 .."
"update x:12?3 from `sp","`sp"
"select from sp where qty = (max;qty) fby ([]s;x)","+`s`p`qty`x!(`s$`s1`s1`s1`s2`s2`s3`s4`s4;`p$`p1`p2`p3`p1`p2`p2`p4`p5;300 200 .."
"0^1 2 3 0N","1 2 3 0"
"100^1 2 -5 0N 10 0N","1 2 -5 100 10 100"
"1.0^1.2 -4.5 0n 0n 15","1.2 -4.5 1 1 15"
"`nobody^`tom`dick``harry","`tom`dick`nobody`harry"
"1 2 3 4 5^6 0N 8 9 0N","6 2 8 9 5"
"a:11.0 2.1 3.1 0n 4.5 0n;type a","9h"
"10^a","11 2.1 3.1 10 4.5 10"
"type 10^a","9h"
"(`a`b`c!1 2 3)^`b`c!0N 30","`a`b`c!1 2 30"
"fills 0N 2 3 0N 0N 7 0N","0N 2 3 3 3 7 7"
"reverse fills reverse 0N 2 3 0N 0N 7 0N","2 2 3 7 7 7 0N"
"fills {(x where x=0W):0N;x} 0N 2 3 0W 0N 7 0W","0N 2 3 3 3 7 7"
"fills 1 0N 3 0N 0N 5","1 1 3 3 3 5"
"fills `x``y```z","`x`x`y`y`y`z"
"update fills c2 from ([] `a`b`c`d`e`f; c2:1 0N 3 0N 0N 5)","+`x`c2!(`a`b`c`d`e`f;1 1 3 3 3 5)"
"fills 0N 0N 3 0N 5","0N 0N 3 3 5"
"0 ^\ 0N 0N 3 0N 5","0 0 3 3 5"
"first 1 2 3 4 5","1"
"first 42","42"
"RaggedArray:(1 2 3;4 5;6 7 8 9;0);first each RaggedArray","1 4 6 0"
"RaggedDict:`a`b`c!(1 2;3 4 5;""hello"");first RaggedDict","1 2"
"first each RaggedDict","`a`b`c!(1;3;""h"")"
"\l data/sp.q","::"
"first sp","`s`p`qty!(`s$`s1;`p$`p1;300)"
"a:10;a~first enlist 10","1b"
"a~first first enlist enlist 10","1b"
"\l data/sp.q","::"
"last til 10","9"
"last `a`b`c!1 2 3","3"
"last 42","42"
"f:([x:1 2 3]y:10 20 30);t:([]a:`f$2 2 2;b:0;c:`f$1 1 1);meta t","(+(,`c)!,`a`b`c)!+`t`f`a!(""jjj"";`f``f;```)"
"flip (1 2 3;4 5 6)","(1 4;2 5;3 6)"
"D:`sym`price`size!(`IBM`MSFT;10.2 23.45;100 100);flip D","+`sym`price`size!(`IBM`MSFT;10.2 23.45;100 100)"
"floor -2.1 0 2.1","-3 0 2"
"floor(1.2;3.4 5.6)","(1;3 5)"
"floor`a`b!(1.2;3.4 5.6)","`a`b!(1;3 5)"
"floor 2 - 10 xexp -12 -13","1 1"
"""d""$2009.10.03T13:08:00.222","2009.10.03"
"a:42;get `a","42"
"\l data/trade.q","::"
"`:NewTrade set trade","`:NewTrade"
"t:get`:NewTrade","::"
"`:data/SNewTrade/ set .Q.en[`:.;trade]","`:data/SNewTrade/"
"s:get`:data/SNewTrade/","::"
"`a set 42;a","42"
"`:data/a set 42","`:data/a"
"t:([]tim:100?23:59;qty:100?1000);`:data/tbl/ set t","`:data/tbl/"
"(`:data/ztbl;17;2;6) set t","`:data/ztbl"
"0 `:data/ztbl","+`tim`qty!(08:01 10:27 06:52 09:53 17:46 20:15 08:28 05:02 23:43 23:25 22:06 .."
"a:(""hi"";""there"";""world"");`:data/a0 set a","`:data/a0"
"`:data/a1 set a@where 1000 2000 3000","`:data/a1"
"(hcount`$"":data/a0#"")=hcount`$"":data/a1#""","1b"
"`:data/foo set 10 20 30","`:data/foo"
"read0 `:data/foo","(""\376 \007\000\000\000\000\000\000\000\000\000\000\000\000\000"";""\000\000\00.."
"m1:1000;t:([]a:m1?10;b:m1?10;c:m1?10;d:m1?10);dic:``a`b!(17 2 9;17 2 6;17 2 6)","::"
"(`:data/ztbl0/;dic) set t","`:data/ztbl0/"
"getenv `USERNAME","""yonee"""
"getenv `UNKNOWN",""""""
"`RTMP setenv ""temp""","::"
"getenv `RTMP","""temp"""
"\echo %RTMP%",",""temp """
"group ""mississippi""","""misp""!(,0;1 4 7 10;2 3 5 6;8 9)"
"count each group ""mississippi""","""misp""!1 4 4 2"
"first each group ""mississippi""","""misp""!0 1 2 8"
"""d""$.z.p","2023.09.01"
"""d""$gtime .z.P","2023.09.01"
"""d""$.z.P","2023.09.01"
"""d""$ltime .z.p","2023.09.01"
"""d""$.z.z","2023.09.01"
"""d""$.z.Z","2023.09.01"
"hcount`:data/test.txt","14"
"`:data/test0.txt 0: enlist ""abc""","`:data/test0.txt"
"hdel`:data/test0.txt","`:data/test0.txt"
"diR:{$[11h=type d:key x;raze x,.z.s each` sv/:x,/:d;d]};diR `:data/t","`:data/t`:data/t/.d`:data/t/b`:data/t/c`:data/t/g"
"t:([]sym:`IBM`FDP`FDP`FDP`IBM`MSFT;price:0.7029677 0.08378167 0.06046216 0.658985 0.2608152 0.5433888);s:([]sym:`IBM`MSFT;ex:`N`CME;MC:1000 250)","::"
"([] k:1 2 3 4; v:10 20 30 40) ij ([k:2 3 4 5]; v:200 300 400 500;s:`a`b`c`d)","+`k`v`s!(2 3 4;200 300 400;`a`b`c)"
"""x"" in ""a""","0b"
"""x"" in ""acdexyz""","1b"
"""wx"" in ""acdexyz""","01b"
"(""abc"";(""def"";""ghi"");""jkl"")in ""bed""","(010b;(110b;000b);000b)"
"""wx"" in (""acdexyz"";""abcd"";""wx"")","1b"
"(""ab"";""cd"") in ((""ab"";""cd"");0 1 2)","1b"
"any (""ab"";""cd"") ~/: ((""ab"";""cd"");0 1 2)","1b"
"1 3 7 6 4 in 5 4 1 6","10011b"
"1 2 in (9;(1 2;3 4))","00b"
"1 2 in (1 2;9)","1b"
"1 2 in ((1 2;3 4);9) ","0b"
"(1 2;3 4) in ((1 2;3 4);9)","1b"
"\l data/sp.q","::"
"select from p where city in `paris`rome","(+(,`p)!,`p2`p3`p5)!+`name`color`weight`city!(`bolt`screw`cam;`green`blue`blu.."
"1 2. in 2","01b"
"1 2. in 1#2","01b"
"3 in (1 2;3)","0b"
"3 in (3;1 2)","1b"
"any ` ~/: (1 2;`)","1b"
"x:([a:`x`y];b:10 20);`x insert (`z;30)",",2"
"`tnew insert ([c1:`a`b];c2:10 20)","0 1"
"`x insert (`s`t;40 50)","3 4"
"meta u:([] name:(); age:())","(+(,`c)!,`name`age)!+`t`f`a!(""  "";``;``)"
"`u insert (`tom`dick;30 40)","0 1"
"meta u","(+(,`c)!,`name`age)!+`t`f`a!(""sj"";``;``)"
"1 3 4 2 inter 2 3 5 7 11","3 2"
"x:(`a`b)!(1 2 3;`x`y`z);y:(`a`b`c)!(1 2 3;2 3 5;`x`y`z);x inter y","(1 2 3;`x`y`z)"
"x:([]a:`x`y`z`t;b:10 20 30 40); y:([]a:`y`t`x;b:50 40 10);x inter y","+`a`b!(`x`t;10 40)"
"a:3 3#2 4 8 3 5 6 0 7 1f;inv a","(-0.4512195 0.6341463 -0.195122;-0.03658537 0.02439024 0.1463415;0.2560976 -0.."
"a mmu inv a","(1 2.220446e-16 -2.775558e-17;0 1 5.551115e-17;0 0 1f)"
"1=a mmu inv a","(100b;010b;001b)"
"D:`q`w`e!(1 2;3 4;5 6);key D","`q`w`e"
"key `D","`q`w`e"
"key `.","`d`t`k`a`s`halve`kt`ku`x`b`trade`five3d`tc`di`data`add`e`ds`es`m`times`spans`.."
"key `.q","``neg`not`null`string`reciprocal`floor`ceiling`signum`mod`xbar`xlog`and`or`ea.."
"key `","`q`Q`h`j`o"
"key `.","`d`t`k`a`s`halve`kt`ku`x`b`trade`five3d`tc`di`data`add`e`ds`es`m`times`spans`.."
"K:([s:`q`w`e]g:1 2 3;h:4 5 6);key K","+(,`s)!,`q`w`e"
"key`:data/t","`s#`.d`b`c`g"
"f:key`:data/t;f where f like ""*.d""",",`.d"
"key`:data/sp.q","`:data/sp.q"
"key`:data/notfound.q","()"
"()~key`:foo","1b"
"()~key`a","0b"
"a:1;key`a ","`a"
"\d .foo","::"
"key `a","()"
"a:1 2!3 4","::"
"key `a","1 2"
"key `.foo.a","1 2"
"key`..a","`..a"
"\d .","::"
"key`a","`a"
"key`.foo.a","1 2"
"key`..a","`..a"
"f:([f:1 2 3]v:`a`b`c);x:`f$3 2;key x","`f"
"key each (""abc"";101b;1 2 3h;1 2 3;1 2 3;1 2 3f)","`char`boolean`short`long`long`float"
"key 0#5","`long"
"ids:`a`b`c;x:`ids$`a`c;key x","`ids"
"key 10","0 1 2 3 4 5 6 7 8 9"
"\l data/trade.q ","::"
"keys trade","`symbol$()"
"keys`trade","`symbol$()"
"`sym xkey`trade;keys`trade",",`sym"
"trade","(+(,`sym)!,,`a)!+`time`price`size!(,09:30:00.000;,10.75;,100i)"
"`quick like ""qu?ck""","1b"
"`quick like ""quock""","0b"
"`quick like ""qu*ck""","1b"
"`brown like ""br[ao]wn""","1b"
"`quickly like ""quick*""","1b"
"`quick like ""quick""","1b"
"`quick like ""quickish""","0b"
"`brawn`brown like ""br[^o]wn""","10b"
"(`a`b`c!`quick`brown`fox)like ""brown""","`a`b`c!010b"
"x:([]a:1 2 3;b:`I`J`K;c:10 20 30);y:([a:1 3;b:`I`K]c:1 2;d:10 20);x lj y","+`a`b`c`d!(1 2 3;`I`J`K;1 20 2;10 0N 20)"
"y[select a,b from x]","+`c`d!(1 0N 2;10 0N 20)"
"x:([]a:1 2 3;b:10 20 30);y:([]a:1 3;b:100 300);r:([]a:1 2 3;b:100 20 300);(1!r)~(1!x)lj 1!y","1b"
"r~x lj 1!y","1b"
"111","111"
"111","111"
"111","111"
"111","111"
"t0:([]x: 1 2 3; y: 10 20 30);save `:data/t0","`:data/t0"
"delete t0 from `.","`."
"load `:data/t0","`t0"
"\l data/sp.q","::"
"`:data/cb/p set p","`:data/cb/p"
"`:data/cb/s set s","`:data/cb/s"
"`:data/cb/sp set sp","`:data/cb/sp"
"load `:data/cb","`data/cb"
"key cb","`s#`p`s`sp"
"cb `s","(+(,`s)!,`s1`s2`s3`s4`s5)!+`name`status`city!(`smith`jones`blake`clark`adams;.."
"\l data/sp.q","::"
"rsave `sp","`:sp/"
"delete sp from `.","`."
"rload `sp","`sp"
"3#sp","+`s`p`qty!(`s$`s1`s1`s1;`p$`p1`p2`p3;300 200 400)"
"log 1","0f"
"log 0.5","-0.6931472"
"log exp 42","42f"
"log -2 0n 0 0.1 1 42","0n 0n -0w -2.302585 0 3.73767"
"log(2;3 4)","(0.6931472;1.098612 1.386294)"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 -21 3;4 5 -6)","::"
"log d","`a`b!(2.302585 0n 1.098612;1.386294 1.609438 0n)"
"log t","+`a`b!(2.302585 0n 1.098612;1.386294 1.609438 0n)"
"log k","(+(,`k)!,`abc`def`ghi)!+`a`b!(2.302585 0n 1.098612;1.386294 1.609438 0n)"
"2 xlog 8","3f"
"2 xlog 0.125","-3f"
"1.5 xlog 0 0.125 1 3 0n","-0w -5.128534 0 2.709511 0n"
"`float$""AC""","65 67f"
"65 xlog 67","1.00726"
"""A""xlog""C""","1.00726"
"(2;3 4)xlog(4;5 6)","(2f;1.464974 1.292481)"
"10 xlog d","`a`b!(1 0n 0.4771213;0.60206 0.69897 0n)"
"10 xlog t","+`a`b!(1 0n 0.4771213;0.60206 0.69897 0n)"
"10 xlog k","(+(,`k)!,`abc`def`ghi)!+`a`b!(1 0n 0.4771213;0.60206 0.69897 0n)"
"2 xexp 2 xlog -1 0 0.125 1 42","0n 0 0.125 1 42"
"lower""IBM""","""ibm"""
"lower`IBM","`ibm"
"upper""ibm""","""IBM"""
"upper`ibm`msft","`IBM`MSFT"
"upper(`The;(`quick`brown;(`fox;`jumps`over));`a;`lazy`dog)","(`THE;(`QUICK`BROWN;(`FOX;`JUMPS`OVER));`A;`LAZY`DOG)"
"a:1f+3 4#til 12;b:4 4#2 7 -2 5 5 3 6 1 -2 5 2 7 5 0 3 4f;a lsq b","(-0.1233333 0.16 0.4766667 0.28;0.07666667 0.6933333 0.6766667 0.5466667;0.27.."
"a - (a lsq b) mmu b","(4.440892e-16 2.220446e-16 0 4.440892e-16;8.881784e-16 0 -1.776357e-15 0;0 0 .."
"a~(1 2 3 4f;5 6 7 8f;9 10 11 12f)","1b"
"c:(a lsq b) mmu b","::"
"a~c","1b"
"b:3 4#2 7 -2 5 5 3 6 1 -2 5 2 7f;a lsq b","(-0.1055556 0.3333333 0.4944444;0.1113757 1.031746 0.7113757;0.3283069 1.7301.."
"a - (a lsq b) mmu b","(0.5333333 -0.7333333 -0.2 0.7333333;1.04127 -1.431746 -0.3904762 1.431746;1..."
"lsfit:{(enlist y) lsq x xexp/: til 1+z};poly:{[c;x]sum c*x xexp til count c};x:til 6;y:poly[1 5 -3 2] each x;lsfit[x;y] each 1 2 3","(,-33 37.6;,7 -22.4 12;,1 5 -3 2f)"
"A:(1.1 2.2 3.3;4.4 5.5 6.6;7.7 8.8 9.9);B:(1.1 2.1 3.1; 2.3 3.4 4.5; 5.6 7.8 9.8);A lsq B","(1.211009 -0.1009174 2.993439e-12;-2.119266 2.926606 -3.996803e-12;-5.449541 .."
"A mmu inv B","(1.211009 -0.1009174 7.105427e-15;-2.119266 2.926606 0;-5.449541 5.954128 7.1.."
"max 2 5 7 1 3","7"
"max ""genie""","""n"""
"max 0N 5 0N 1 3","5"
"max 0N 0N","-0W"
"maxs 2 5 7 1 3","2 5 7 7 7"
"maxs ""genie""","""ggnnn"""
"maxs 0N 5 0N 1 3","-0W 5 5 5 5"
"3 mmax 2 7 1 3 5 2 8","2 7 7 7 5 5 8"
"3 mmax 0N -3 -2 0N 1 0","-0W -3 -2 -2 1 1"
"max`a`b!(10 21 3;4 5 6)","10 21 6"
"max flip`a`b!(10 21 3;4 5 6)","`a`b!21 6"
"maxs`a`b!(10 21 3;4 5 6)","`a`b!(10 21 3;10 21 6)"
"maxs flip`a`b!(10 21 3;4 5 6)","+`a`b!(10 21 21;4 5 6)"
"2 mmax flip`a`b!(10 21 3;4 5 6)","+`a`b!(10 21 21;4 5 6)"
"2 mmax`a`b!(10 21 3;4 5 6)","`a`b!(10 21 3;10 21 6)"
"2 mmax ([k:`abc`def`ghi]a:10 21 3;b:4 5 6)","(+(,`k)!,`abc`def`ghi)!+`a`b!(10 21 21;4 5 6)"
"max (1 2;0N 4)","1 4"
"md5 ""this is a not so secret message""","0x6cf192c1938b79012c323fa30e62787e"
"med 10 34 23 123 5 56","28.5"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 -21 3;4 5 -6)","::"
"med d","7 -8 -1.5"
"med t","`a`b!3 -6f"
"med k","`a`b!3 -6f"
"\l data/trade.q","::"
"meta trade","(+(,`c)!,`time`sym`price`size)!+`t`f`a!(""tsfi"";````;````)"
"`sym xasc`trade;meta trade","(+(,`c)!,`time`sym`price`size)!+`t`f`a!(""tsfi"";````;``s``)"
"u:([] code:`F1; vr:(enlist 2.3));meta u","(+(,`c)!,`code`vr)!+`t`f`a!(""sf"";``;``)"
"v:([] code:`F2; vr:(enlist (5.4; 43.2)));meta v","(+(,`c)!,`code`vr)!+`t`f`a!(""sF"";``;``)"
"min 2 5 7 1 3","1"
"min ""genie""","""e"""
"min 0N 5 0N 1 3","1"
"min 0N 0N","0W"
"mins 2 5 7 1 3","2 2 2 1 1"
"mins ""genie""","""geeee"""
"3 mmin 0N -3 -2 1 -0W 0","0N 0N 0N -3 -0W -0W"
"3 mmin 0N -3 -2 1 0N -0W","0N 0N 0N -3 0N 0N"
"a:2 4#2 4 8 3 5 6 0 7f;b:4 3#""f""$til 12;a mmu b","(87 104 121f;81 99 117f)"
"c:3 3#2 4 8 3 5 6 0 7 1f;1=c mmu inv c","(100b;010b;001b)"
"(1 2 3f;4 5 6f)$(7 8f;9 10f;11 12f)","(58 64f;139 154f)"
"1 2 3f$4 5 6f","32f"
"mmu[;b]peach a","(87 104 121f;81 99 117f)"
"-3 -2 -1 0 1 2 3 4 mod 3","0 1 2 0 1 2 0 1"
"7 mod 2 3 4","1 1 3"
"-7 7 mod/:\:-2.5 -2 2 2.5","(-2 -1 1 0.5;-0.5 -1 1 2)"
"(10;20 30)mod(7 13;-12)","(3 10;-4 -6)"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 -21 3;4 5 -6);d mod 5","`a`b!(0 4 3;4 0 4)"
"5 mod d","`a`b!(5 -16 2;1 0 -1)"
"k mod 5","(+(,`k)!,`abc`def`ghi)!+`a`b!(0 4 3;4 0 4)"
"neg -1 0 1 2","1 0 -1 -2"
"neg 01001b","0 -1 0 0 -1i"
"neg (0W;-0w;0N)","(-0W;0w;0N)"
"neg 2000.01.01 2012.01.01","2000.01.01 1988.01.01"
"next 2 3 5 7 11","3 5 7 11 0N"
"next (1 2;""abc"";`ibm)","(""abc"";`ibm;`long$())"
"prev 2 3 5 7 11","0N 2 3 5 7"
"prev (1 2;""abc"";`ibm)","(`long$();1 2;""abc"")"
"2 xprev 2 7 5 3 11","0N 0N 2 7 5"
"-2 xprev 2 7 5 3 11","5 3 11 0N 0N"
"1 xprev ""abcde""",""" abcd"""
"not -1 0 1 2","0100b"
"not ""abc"",""c""$0","0001b"
"not `a`b!(-1 0 2;""abc"",""c""$0)","`a`b!(010b;0001b)"
"not 2000.01.01 2020.06.30","10b"
"not 00:00:00","1b"
"not 12:00:00.000000000","0b"
"not (0W;-0w;0N)","000b"
"null 0 0n 0w 1 0n","01001b"
"where all null ([] c1:`a`b`c; c2:0n 0n 0n; c3:10 0N 30)",",`c2"
"a:``a;`=`a$`","1b"
"null`","1b"
"null`a$`","0b"
"n:(""the "";(""quick "";""brown "";(""fox "";""jumps "";""over "");""the "");(""lazy "";""dog.""));raze over n","""the quick brown fox jumps over the lazy dog."""
"(,/)over n","""the quick brown fox jumps over the lazy dog."""
"{x*x} scan .01","0.01 0.0001 1e-08 1e-16 1e-32 1e-64 1e-128 1e-256 0"
"(+) scan 1 2 3 4 5","1 3 6 10 15"
"(*) over 1 2 3 4 5","120"
"parse ""1 2 3 + 5""","(+;1 2 3;5)"
"parse ""{x*x}""","{x*x}"
"parse ""1 2 3 +/: 5 7""","((/:;+);1 2 3;5 7)"
"parse ""1 2 3 +neg 5 7""","(+;1 2 3;(-:;5 7))"
"eval parse ""1 2 3 +/: 5 7""","(6 7 8;8 9 10)"
"foo:{x+2};parse ""foo each til 5""","(k){x'y};`foo;(k){$[0>@x;!x;'`type]};5))"
"\l data/sp.q","::"
"x:parse ""select part:p,qty by sup:s from sp where qty>200,p=`p1"";x","(?;`sp;,((>;`qty;200);(=;`p;,`p1));(,`sup)!,`s;`part`qty!`p`qty)"
